goos: linux
goarch: amd64
pkg: github.com/larsartmann/go-finding
cpu: AMD RYZEN AI MAX+ 395 w/ Radeon 8060S          
BenchmarkClone-32                       	18313741	        68.69 ns/op	     160 B/op	       2 allocs/op
BenchmarkFilterMultiple-32              	   17299	     68447 ns/op	  344064 B/op	       1 allocs/op
BenchmarkFilterMultiple-32              	   18172	     64888 ns/op	  344064 B/op	       1 allocs/op
BenchmarkFilterMultiple-32              	   17610	     65285 ns/op	  344064 B/op	       1 allocs/op
BenchmarkGroupByFile-32                 	    9618	    113496 ns/op	  528552 B/op	     123 allocs/op
BenchmarkGroupByFile-32                 	    9862	    115509 ns/op	  528553 B/op	     123 allocs/op
BenchmarkGroupByFile-32                 	   10000	    107404 ns/op	  528553 B/op	     123 allocs/op
BenchmarkGroupByFile-32                 	   10000	    112601 ns/op	  528553 B/op	     123 allocs/op
BenchmarkGroupByFile-32                 	    9219	    120922 ns/op	  528553 B/op	     123 allocs/op
BenchmarkGroupByFile-32                 	    9486	    123451 ns/op	  528554 B/op	     123 allocs/op
BenchmarkGroupByFile-32                 	   10326	    117158 ns/op	  528553 B/op	     123 allocs/op
BenchmarkGroupByFile-32                 	   10508	    119448 ns/op	  528553 B/op	     123 allocs/op
BenchmarkGroupByFile-32                 	   10000	    203135 ns/op	  528557 B/op	     123 allocs/op
BenchmarkGroupByFile-32                 	    5353	    207022 ns/op	  528557 B/op	     123 allocs/op
BenchmarkMerge-32                       	    4353	    302689 ns/op	  768560 B/op	      22 allocs/op
BenchmarkMerge-32                       	    4420	    265417 ns/op	  768554 B/op	      22 allocs/op
BenchmarkMerge-32                       	    4556	    243390 ns/op	  768554 B/op	      22 allocs/op
BenchmarkMerge-32                       	    5481	    217317 ns/op	  768553 B/op	      22 allocs/op
BenchmarkMerge-32                       	    5630	    208408 ns/op	  768552 B/op	      22 allocs/op
BenchmarkMerge-32                       	    5260	    215383 ns/op	  768553 B/op	      22 allocs/op
BenchmarkMerge-32                       	    5605	    218453 ns/op	  768552 B/op	      22 allocs/op
BenchmarkMerge-32                       	    5029	    213895 ns/op	  768552 B/op	      22 allocs/op
BenchmarkMerge-32                       	    5301	    222216 ns/op	  768553 B/op	      22 allocs/op
BenchmarkMerge-32                       	    4762	    246420 ns/op	  768554 B/op	      22 allocs/op
BenchmarkCorrelate-32                   	    9986	    107184 ns/op	  399354 B/op	      56 allocs/op
BenchmarkCorrelate-32                   	    9363	    107770 ns/op	  399355 B/op	      56 allocs/op
BenchmarkCorrelate-32                   	   10000	    107027 ns/op	  399354 B/op	      56 allocs/op
BenchmarkCorrelate-32                   	   10000	    115939 ns/op	  399355 B/op	      56 allocs/op
BenchmarkCorrelate-32                   	    8116	    134838 ns/op	  399355 B/op	      56 allocs/op
BenchmarkCorrelate-32                   	   10000	    113600 ns/op	  399355 B/op	      56 allocs/op
BenchmarkCorrelate-32                   	   10000	    108496 ns/op	  399355 B/op	      56 allocs/op
BenchmarkCorrelate-32                   	   10000	    110642 ns/op	  399354 B/op	      56 allocs/op
BenchmarkCorrelate-32                   	   11032	    109705 ns/op	  399354 B/op	      56 allocs/op
BenchmarkCorrelate-32                   	   12434	     99011 ns/op	  399354 B/op	      56 allocs/op
BenchmarkMergeNoDedup-32                	    5346	    220839 ns/op	 1024736 B/op	      11 allocs/op
BenchmarkMergeNoDedup-32                	    6322	    224477 ns/op	 1024736 B/op	      11 allocs/op
BenchmarkMergeNoDedup-32                	    5743	    231194 ns/op	 1024736 B/op	      11 allocs/op
BenchmarkMergeNoDedup-32                	    4831	    230737 ns/op	 1024736 B/op	      11 allocs/op
BenchmarkMergeNoDedup-32                	    5263	    227641 ns/op	 1024736 B/op	      11 allocs/op
BenchmarkMergeNoDedup-32                	    5956	    225974 ns/op	 1024736 B/op	      11 allocs/op
BenchmarkMergeNoDedup-32                	    4785	    226517 ns/op	 1024736 B/op	      11 allocs/op
BenchmarkMergeNoDedup-32                	    5120	    221636 ns/op	 1024736 B/op	      11 allocs/op
BenchmarkMergeNoDedup-32                	    6657	    211244 ns/op	 1024736 B/op	      11 allocs/op
BenchmarkMergeNoDedup-32                	    5882	    220431 ns/op	 1024737 B/op	      11 allocs/op
BenchmarkToSARIF-32                     	    4682	    284103 ns/op	  237284 B/op	    1909 allocs/op
BenchmarkToSARIF-32                     	    4886	    278087 ns/op	  237939 B/op	    1909 allocs/op
BenchmarkToSARIF-32                     	    4929	    284421 ns/op	  239864 B/op	    1910 allocs/op
BenchmarkToSARIF-32                     	    4740	    288854 ns/op	  241089 B/op	    1910 allocs/op
BenchmarkToSARIF-32                     	    3772	    285788 ns/op	  236245 B/op	    1909 allocs/op
BenchmarkToSARIF-32                     	    4245	    279725 ns/op	  236796 B/op	    1909 allocs/op
BenchmarkToSARIF-32                     	    5348	    275520 ns/op	  238511 B/op	    1909 allocs/op
BenchmarkToSARIF-32                     	    4906	    283610 ns/op	  238394 B/op	    1909 allocs/op
BenchmarkToSARIF-32                     	    4681	    280458 ns/op	  238772 B/op	    1909 allocs/op
BenchmarkToSARIF-32                     	    4780	    281215 ns/op	  238974 B/op	    1909 allocs/op
BenchmarkFromSARIF-32                   	    5484	    232697 ns/op	  197882 B/op	    1021 allocs/op
BenchmarkFromSARIF-32                   	    4650	    254849 ns/op	  197905 B/op	    1021 allocs/op
BenchmarkFromSARIF-32                   	    5056	    250172 ns/op	  197914 B/op	    1021 allocs/op
BenchmarkFromSARIF-32                   	    5133	    250888 ns/op	  197906 B/op	    1021 allocs/op
BenchmarkFromSARIF-32                   	    5371	    242474 ns/op	  197893 B/op	    1021 allocs/op
BenchmarkFromSARIF-32                   	    5298	    250715 ns/op	  197908 B/op	    1021 allocs/op
BenchmarkFromSARIF-32                   	    5598	    247189 ns/op	  197919 B/op	    1021 allocs/op
BenchmarkFromSARIF-32                   	    5067	    250728 ns/op	  197891 B/op	    1021 allocs/op
BenchmarkFromSARIF-32                   	    5134	    247505 ns/op	  197860 B/op	    1021 allocs/op
BenchmarkFromSARIF-32                   	    5098	    247168 ns/op	  197915 B/op	    1021 allocs/op
BenchmarkToLSP-32                       	13733643	        80.63 ns/op	     224 B/op	       1 allocs/op
BenchmarkToLSP-32                       	15511329	        75.87 ns/op	     224 B/op	       1 allocs/op
BenchmarkToLSP-32                       	16879560	        76.77 ns/op	     224 B/op	       1 allocs/op
BenchmarkToLSP-32                       	18879201	        75.56 ns/op	     224 B/op	       1 allocs/op
BenchmarkToLSP-32                       	15138884	        77.95 ns/op	     224 B/op	       1 allocs/op
BenchmarkToLSP-32                       	17044200	        72.51 ns/op	     224 B/op	       1 allocs/op
BenchmarkToLSP-32                       	16445245	        72.99 ns/op	     224 B/op	       1 allocs/op
BenchmarkToLSP-32                       	15869372	        80.81 ns/op	     224 B/op	       1 allocs/op
BenchmarkToLSP-32                       	13382481	        78.19 ns/op	     224 B/op	       1 allocs/op
BenchmarkToLSP-32                       	14437888	        80.47 ns/op	     224 B/op	       1 allocs/op
BenchmarkFromLSP-32                     	 5970890	       206.9 ns/op	     368 B/op	       3 allocs/op
BenchmarkFromLSP-32                     	 5858808	       202.1 ns/op	     368 B/op	       3 allocs/op
BenchmarkFromLSP-32                     	 5821461	       213.1 ns/op	     368 B/op	       3 allocs/op
BenchmarkFromLSP-32                     	 5515556	       222.6 ns/op	     368 B/op	       3 allocs/op
BenchmarkFromLSP-32                     	 5224051	       213.4 ns/op	     368 B/op	       3 allocs/op
BenchmarkFromLSP-32                     	 5842048	       210.9 ns/op	     368 B/op	       3 allocs/op
BenchmarkFromLSP-32                     	 5182412	       205.1 ns/op	     368 B/op	       3 allocs/op
BenchmarkFromLSP-32                     	 6237716	       206.7 ns/op	     368 B/op	       3 allocs/op
BenchmarkFromLSP-32                     	 5416390	       217.5 ns/op	     368 B/op	       3 allocs/op
BenchmarkFromLSP-32                     	 5982304	       210.5 ns/op	     368 B/op	       3 allocs/op
BenchmarkLSPRoundTrip-32                	 3957315	       288.8 ns/op	     592 B/op	       4 allocs/op
BenchmarkLSPRoundTrip-32                	 4026078	       292.8 ns/op	     592 B/op	       4 allocs/op
BenchmarkLSPRoundTrip-32                	 4380123	       293.0 ns/op	     592 B/op	       4 allocs/op
BenchmarkLSPRoundTrip-32                	 3822328	       301.9 ns/op	     592 B/op	       4 allocs/op
BenchmarkLSPRoundTrip-32                	 3814240	       288.4 ns/op	     592 B/op	       4 allocs/op
BenchmarkLSPRoundTrip-32                	 4016097	       292.2 ns/op	     592 B/op	       4 allocs/op
BenchmarkLSPRoundTrip-32                	 4508682	       269.0 ns/op	     592 B/op	       4 allocs/op
BenchmarkLSPRoundTrip-32                	 4557909	       264.2 ns/op	     592 B/op	       4 allocs/op
BenchmarkLSPRoundTrip-32                	 4120204	       296.3 ns/op	     592 B/op	       4 allocs/op
BenchmarkLSPRoundTrip-32                	 4107202	       292.3 ns/op	     592 B/op	       4 allocs/op
BenchmarkFindingKey-32                  	403839055	         3.018 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindingKey-32                  	387072661	         3.128 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindingKey-32                  	393572850	         3.040 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindingKey-32                  	403697047	         3.112 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindingKey-32                  	375770890	         3.298 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindingKey-32                  	370343672	         3.173 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindingKey-32                  	365227585	         3.248 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindingKey-32                  	390698815	         2.980 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindingKey-32                  	405749382	         2.977 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindingKey-32                  	400139920	         3.034 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindingKey_NoID-32             	46110814	        22.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindingKey_NoID-32             	58664223	        22.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindingKey_NoID-32             	53575216	        23.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindingKey_NoID-32             	59460646	        22.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindingKey_NoID-32             	60423158	        22.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindingKey_NoID-32             	57082161	        22.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindingKey_NoID-32             	52621726	        22.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindingKey_NoID-32             	55310098	        22.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindingKey_NoID-32             	57205892	        21.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkFindingKey_NoID-32             	62907163	        22.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkEqual_IdenticalWithTags-32     	26079062	        42.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkEqual_IdenticalWithTags-32     	25321230	        43.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkEqual_IdenticalWithTags-32     	23358496	        42.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkEqual_IdenticalWithTags-32     	26103676	        42.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkEqual_IdenticalWithTags-32     	27851703	        42.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkEqual_IdenticalWithTags-32     	26674664	        42.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkEqual_IdenticalWithTags-32     	29561395	        42.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkEqual_IdenticalWithTags-32     	26269440	        41.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkEqual_IdenticalWithTags-32     	29672983	        40.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkEqual_IdenticalWithTags-32     	31643971	        40.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkEqual_TagsDifferentOrder-32    	10095488	       125.6 ns/op	      96 B/op	       2 allocs/op
BenchmarkEqual_TagsDifferentOrder-32    	 9287350	       128.0 ns/op	      96 B/op	       2 allocs/op
BenchmarkEqual_TagsDifferentOrder-32    	 9614356	       128.5 ns/op	      96 B/op	       2 allocs/op
BenchmarkEqual_TagsDifferentOrder-32    	 9581529	       128.2 ns/op	      96 B/op	       2 allocs/op
BenchmarkEqual_TagsDifferentOrder-32    	 9709177	       128.0 ns/op	      96 B/op	       2 allocs/op
BenchmarkEqual_TagsDifferentOrder-32    	 9480018	       130.2 ns/op	      96 B/op	       2 allocs/op
BenchmarkEqual_TagsDifferentOrder-32    	 9265236	       131.6 ns/op	      96 B/op	       2 allocs/op
BenchmarkEqual_TagsDifferentOrder-32    	 8774872	       130.9 ns/op	      96 B/op	       2 allocs/op
BenchmarkEqual_TagsDifferentOrder-32    	 9464104	       128.3 ns/op	      96 B/op	       2 allocs/op
BenchmarkEqual_TagsDifferentOrder-32    	 9654775	       129.7 ns/op	      96 B/op	       2 allocs/op
BenchmarkEqual_NoTags-32                	28852768	        39.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkEqual_NoTags-32                	33110100	        38.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkEqual_NoTags-32                	32431113	        38.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkEqual_NoTags-32                	32225036	        39.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkEqual_NoTags-32                	34192201	        38.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkEqual_NoTags-32                	31282070	        38.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkEqual_NoTags-32                	32443933	        38.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkEqual_NoTags-32                	28680192	        38.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkEqual_NoTags-32                	32586646	        39.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkEqual_NoTags-32                	30418444	        38.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkCorrelate_RangeBased/10-32     	  153117	      7403 ns/op	   24720 B/op	      59 allocs/op
BenchmarkCorrelate_RangeBased/10-32     	  225410	      5691 ns/op	   24720 B/op	      59 allocs/op
BenchmarkCorrelate_RangeBased/10-32     	  229564	      6240 ns/op	   24720 B/op	      59 allocs/op
BenchmarkCorrelate_RangeBased/10-32     	  215853	      7069 ns/op	   24720 B/op	      59 allocs/op
BenchmarkCorrelate_RangeBased/10-32     	  234940	      8385 ns/op	   24720 B/op	      59 allocs/op
BenchmarkCorrelate_RangeBased/10-32     	  153314	     13731 ns/op	   24720 B/op	      59 allocs/op
BenchmarkCorrelate_RangeBased/10-32     	   54456	     20094 ns/op	   24720 B/op	      59 allocs/op
BenchmarkCorrelate_RangeBased/10-32     	   47383	     21772 ns/op	   24720 B/op	      59 allocs/op
BenchmarkCorrelate_RangeBased/10-32     	   61628	     18591 ns/op	   24720 B/op	      59 allocs/op
BenchmarkCorrelate_RangeBased/10-32     	   82366	     17932 ns/op	   24720 B/op	      59 allocs/op
BenchmarkCorrelate_RangeBased/100-32    	    9382	    171328 ns/op	  304726 B/op	     650 allocs/op
BenchmarkCorrelate_RangeBased/100-32    	    7621	    193880 ns/op	  304725 B/op	     650 allocs/op
BenchmarkCorrelate_RangeBased/100-32    	    7876	    212338 ns/op	  304725 B/op	     650 allocs/op
BenchmarkCorrelate_RangeBased/100-32    	    5935	    195495 ns/op	  304723 B/op	     650 allocs/op
BenchmarkCorrelate_RangeBased/100-32    	    5916	    196137 ns/op	  304725 B/op	     650 allocs/op
BenchmarkCorrelate_RangeBased/100-32    	    6066	    187311 ns/op	  304727 B/op	     650 allocs/op
BenchmarkCorrelate_RangeBased/100-32    	    5484	    183092 ns/op	  304725 B/op	     650 allocs/op
BenchmarkCorrelate_RangeBased/100-32    	    8874	    212229 ns/op	  304727 B/op	     650 allocs/op
BenchmarkCorrelate_RangeBased/100-32    	    8684	    207417 ns/op	  304725 B/op	     650 allocs/op
BenchmarkCorrelate_RangeBased/100-32    	    5421	    214795 ns/op	  304724 B/op	     650 allocs/op
BenchmarkCorrelate_RangeBased/1000-32   	     247	   4499640 ns/op	 6526468 B/op	   11791 allocs/op
BenchmarkCorrelate_RangeBased/1000-32   	     290	   4777209 ns/op	 6526455 B/op	   11791 allocs/op
BenchmarkCorrelate_RangeBased/1000-32   	     262	   4435775 ns/op	 6526437 B/op	   11791 allocs/op
BenchmarkCorrelate_RangeBased/1000-32   	     262	   4027832 ns/op	 6526464 B/op	   11791 allocs/op
BenchmarkCorrelate_RangeBased/1000-32   	     303	   3794412 ns/op	 6526460 B/op	   11791 allocs/op
BenchmarkCorrelate_RangeBased/1000-32   	     280	   3730550 ns/op	 6526468 B/op	   11791 allocs/op
BenchmarkCorrelate_RangeBased/1000-32   	     597	   2492775 ns/op	 6526437 B/op	   11791 allocs/op
BenchmarkCorrelate_RangeBased/1000-32   	     300	   3632010 ns/op	 6526504 B/op	   11791 allocs/op
BenchmarkCorrelate_RangeBased/1000-32   	     313	   3554224 ns/op	 6526464 B/op	   11791 allocs/op
BenchmarkCorrelate_RangeBased/1000-32   	     307	   3439929 ns/op	 6526469 B/op	   11791 allocs/op
BenchmarkCorrelate_PointBased/10-32     	   88100	     14495 ns/op	   21464 B/op	      33 allocs/op
BenchmarkCorrelate_PointBased/10-32     	   86138	     16577 ns/op	   21464 B/op	      33 allocs/op
BenchmarkCorrelate_PointBased/10-32     	   74755	     14071 ns/op	   21464 B/op	      33 allocs/op
BenchmarkCorrelate_PointBased/10-32     	  121650	     16551 ns/op	   21464 B/op	      33 allocs/op
BenchmarkCorrelate_PointBased/10-32     	   86670	     16442 ns/op	   21464 B/op	      33 allocs/op
BenchmarkCorrelate_PointBased/10-32     	  122289	     13297 ns/op	   21464 B/op	      33 allocs/op
BenchmarkCorrelate_PointBased/10-32     	   92719	     12422 ns/op	   21464 B/op	      33 allocs/op
BenchmarkCorrelate_PointBased/10-32     	   72831	     16278 ns/op	   21464 B/op	      33 allocs/op
BenchmarkCorrelate_PointBased/10-32     	   89726	     14102 ns/op	   21464 B/op	      33 allocs/op
BenchmarkCorrelate_PointBased/10-32     	   72708	     16081 ns/op	   21464 B/op	      33 allocs/op
BenchmarkCorrelate_PointBased/100-32    	   10000	    131262 ns/op	  206010 B/op	     216 allocs/op
BenchmarkCorrelate_PointBased/100-32    	    9415	    127911 ns/op	  206011 B/op	     216 allocs/op
BenchmarkCorrelate_PointBased/100-32    	    9823	    118390 ns/op	  206011 B/op	     216 allocs/op
BenchmarkCorrelate_PointBased/100-32    	    9459	    108652 ns/op	  206012 B/op	     216 allocs/op
BenchmarkCorrelate_PointBased/100-32    	   10000	    119946 ns/op	  206011 B/op	     216 allocs/op
BenchmarkCorrelate_PointBased/100-32    	   11208	     98693 ns/op	  206011 B/op	     216 allocs/op
BenchmarkCorrelate_PointBased/100-32    	    9072	    121590 ns/op	  206011 B/op	     216 allocs/op
BenchmarkCorrelate_PointBased/100-32    	    9861	    106398 ns/op	  206012 B/op	     216 allocs/op
BenchmarkCorrelate_PointBased/100-32    	   27254	     82293 ns/op	  206010 B/op	     216 allocs/op
BenchmarkCorrelate_PointBased/100-32    	   24037	     85371 ns/op	  206010 B/op	     216 allocs/op
BenchmarkCorrelate_PointBased/1000-32   	     745	   1745497 ns/op	 4431964 B/op	   10032 allocs/op
BenchmarkCorrelate_PointBased/1000-32   	     912	   2603050 ns/op	 4431996 B/op	   10032 allocs/op
BenchmarkCorrelate_PointBased/1000-32   	     756	   1923771 ns/op	 4431972 B/op	   10032 allocs/op
BenchmarkCorrelate_PointBased/1000-32   	     712	   1573531 ns/op	 4431952 B/op	   10032 allocs/op
BenchmarkCorrelate_PointBased/1000-32   	     834	   1468116 ns/op	 4431954 B/op	   10032 allocs/op
BenchmarkCorrelate_PointBased/1000-32   	     970	   1653349 ns/op	 4431962 B/op	   10032 allocs/op
BenchmarkCorrelate_PointBased/1000-32   	     812	   1648256 ns/op	 4431960 B/op	   10032 allocs/op
BenchmarkCorrelate_PointBased/1000-32   	     934	   1802587 ns/op	 4431964 B/op	   10032 allocs/op
BenchmarkCorrelate_PointBased/1000-32   	     813	   1426187 ns/op	 4431954 B/op	   10032 allocs/op
BenchmarkCorrelate_PointBased/1000-32   	     936	   1630110 ns/op	 4431963 B/op	   10032 allocs/op
BenchmarkMergeIter_vs_Combine/5_reports_100_each_dedup/Combine-32         	    3466	    299790 ns/op	  404927 B/op	      17 allocs/op
BenchmarkMergeIter_vs_Combine/5_reports_100_each_dedup/Combine-32         	    4231	    282816 ns/op	  404927 B/op	      17 allocs/op
BenchmarkMergeIter_vs_Combine/5_reports_100_each_dedup/Combine-32         	    3988	    270979 ns/op	  404926 B/op	      17 allocs/op
BenchmarkMergeIter_vs_Combine/5_reports_100_each_dedup/Combine-32         	    4772	    265872 ns/op	  404926 B/op	      17 allocs/op
BenchmarkMergeIter_vs_Combine/5_reports_100_each_dedup/Combine-32         	    7438	    285756 ns/op	  404926 B/op	      17 allocs/op
BenchmarkMergeIter_vs_Combine/5_reports_100_each_dedup/Combine-32         	    4063	    283465 ns/op	  404926 B/op	      17 allocs/op
BenchmarkMergeIter_vs_Combine/5_reports_100_each_dedup/Combine-32         	    5116	    219602 ns/op	  404925 B/op	      17 allocs/op
BenchmarkMergeIter_vs_Combine/5_reports_100_each_dedup/Combine-32         	    4767	    272798 ns/op	  404925 B/op	      17 allocs/op
BenchmarkMergeIter_vs_Combine/5_reports_100_each_dedup/Combine-32         	    5974	    225431 ns/op	  404924 B/op	      17 allocs/op
